lam_nm,T
400,0.189301
401,0.125744
402,0.091195
403,0.071896
404,0.061254
405,0.056073
406,0.054814
407,0.057113
408,0.063324
409,0.074450
410,0.091339
411,0.114313
412,0.138654
413,0.151141
414,0.141465
415,0.117864
416,0.094354
417,0.076309
418,0.063968
419,0.056108
420,0.051609
421,0.049758
422,0.050141
423,0.052744
424,0.057878
425,0.066242
426,0.079091
427,0.098075
428,0.126681
429,0.170300
430,0.237265
431,0.338804
432,0.484205
433,0.661452
434,0.830109
435,0.933234
436,0.956310
437,0.931952
438,0.896319
439,0.868229
440,0.851708
441,0.844617
442,0.842309
443,0.839910
444,0.833989
445,0.823628
446,0.810263
447,0.796555
448,0.785385
449,0.778948
450,0.778289
451,0.783121
452,0.791702
453,0.801633
454,0.809865
455,0.813603
456,0.811296
457,0.803361
458,0.792262
459,0.781746
460,0.775842
461,0.778349
462,0.792383
463,0.819828
464,0.860357
465,0.909902
466,0.956569
467,0.978234
468,0.948604
469,0.857425
470,0.722701
471,0.578598
472,0.451239
473,0.350276
474,0.274969
475,0.219733
476,0.179355
477,0.149760
478,0.127957
479,0.111868
480,0.100030
481,0.091351
482,0.085154
483,0.080982
484,0.078541
485,0.077656
486,0.078247
487,0.080344
488,0.084076
489,0.089685
490,0.097546
491,0.108107
492,0.122189
493,0.140861
494,0.165563
495,0.198148
496,0.240740
497,0.294764
498,0.360702
499,0.434482
500,0.505109
501,0.556038
502,0.573973
503,0.558783
504,0.521966
505,0.477285
506,0.434456
507,0.398252
508,0.370203
509,0.350400
510,0.338152
511,0.332947
512,0.334504
513,0.342825
514,0.358223
515,0.381205
516,0.412575
517,0.453424
518,0.504693
519,0.566753
520,0.638582
521,0.716598
522,0.793285
523,0.859126
524,0.903463
525,0.919388
526,0.907062
527,0.873239
528,0.827795
529,0.779761
530,0.735239
531,0.697930
532,0.669668
533,0.651194
534,0.642747
535,0.644387
536,0.656072
537,0.677804
538,0.709357
539,0.749815
540,0.796816
541,0.845544
542,0.887755
543,0.912618
544,0.909319
545,0.871961
546,0.803625
547,0.715326
548,0.620561
549,0.530265
550,0.450470
551,0.382887
552,0.327163
553,0.281875
554,0.245307
555,0.215834
556,0.192067
557,0.172934
558,0.157444
559,0.144902
560,0.134767
561,0.126622
562,0.120159
563,0.115106
564,0.111278
565,0.108533
566,0.106771
567,0.105916
568,0.105923
569,0.106772
570,0.108467
571,0.111029
572,0.114493
573,0.118922
574,0.124414
575,0.131081
576,0.139068
577,0.148534
578,0.159667
579,0.172743
580,0.188054
581,0.205942
582,0.226793
583,0.250950
584,0.278923
585,0.311179
586,0.348137
587,0.390112
588,0.437135
589,0.488930
590,0.544954
591,0.603981
592,0.664165
593,0.723102
594,0.777940
595,0.826122
596,0.865503
597,0.894740
598,0.913511
599,0.922456
600,0.922958
601,0.916787
602,0.905775
603,0.891619
604,0.875764
605,0.859368
606,0.843328
607,0.828191
608,0.814366
609,0.802110
610,0.791575
611,0.782850
612,0.775978
613,0.770938
614,0.767721
615,0.766317
616,0.766715
617,0.768909
618,0.772898
619,0.778670
620,0.786220
621,0.795534
622,0.806574
623,0.819270
624,0.833479
625,0.849022
626,0.865614
627,0.882848
628,0.900171
629,0.916860
630,0.931998
631,0.944535
632,0.953298
633,0.957051
634,0.954627
635,0.945073
636,0.927814
637,0.902801
638,0.870457
639,0.831746
640,0.788029
641,0.740898
642,0.691988
