lam_nm,T
400,0.241238
401,0.154007
402,0.107498
403,0.081913
404,0.067719
405,0.060359
406,0.057563
407,0.058591
408,0.063538
409,0.073202
410,0.088413
411,0.110007
412,0.135134
413,0.152511
414,0.148657
415,0.126777
416,0.101750
417,0.081491
418,0.067284
419,0.058022
420,0.052452
421,0.049718
422,0.049268
423,0.050963
424,0.054982
425,0.061843
426,0.072523
427,0.088300
428,0.111932
429,0.147687
430,0.202314
431,0.285650
432,0.408768
433,0.570934
434,0.750016
435,0.891733
436,0.955478
437,0.952958
438,0.921658
439,0.889221
440,0.865759
441,0.852086
442,0.844860
443,0.839609
444,0.832674
445,0.822481
446,0.809722
447,0.796540
448,0.785625
449,0.779276
450,0.778828
451,0.784362
452,0.794448
453,0.806840
454,0.818333
455,0.825560
456,0.826063
457,0.819317
458,0.807181
459,0.793318
460,0.782016
461,0.777512
462,0.783430
463,0.802388
464,0.835416
465,0.881138
466,0.932577
467,0.973415
468,0.977760
469,0.922989
470,0.809780
471,0.666205
472,0.525984
473,0.408545
474,0.318599
475,0.251965
476,0.203187
477,0.167524
478,0.141339
479,0.122060
480,0.107863
481,0.097390
482,0.089789
483,0.084480
484,0.081081
485,0.079350
486,0.079147
487,0.080449
488,0.083333
489,0.087979
490,0.094691
491,0.103832
492,0.116093
493,0.132379
494,0.153926
495,0.182367
496,0.219695
497,0.267602
498,0.327634
499,0.398356
500,0.472758
501,0.536863
502,0.574408
503,0.577440
504,0.551819
505,0.510798
506,0.466645
507,0.426786
508,0.394412
509,0.370417
510,0.354344
511,0.345690
512,0.344083
513,0.349400
514,0.361812
515,0.381698
516,0.409733
517,0.446905
518,0.494136
519,0.551941
520,0.619719
521,0.694674
522,0.770353
523,0.838092
524,0.887226
525,0.909551
526,0.903195
527,0.873305
528,0.829237
529,0.780416
530,0.733638
531,0.693211
532,0.661356
533,0.639010
534,0.626473
535,0.623820
536,0.631003
537,0.648075
538,0.675033
539,0.711476
540,0.756017
541,0.805379
542,0.853181
543,0.889902
544,0.904069
545,0.886193
546,0.834166
547,0.755304
548,0.662743
549,0.569523
550,0.484294
551,0.410658
552,0.349294
553,0.299178
554,0.258657
555,0.226018
556,0.199734
557,0.178607
558,0.161519
559,0.147682
560,0.136482
561,0.127445
562,0.120219
563,0.114496
564,0.110062
565,0.106753
566,0.104450
567,0.103063
568,0.102529
569,0.102816
570,0.103912
571,0.105826
572,0.108576
573,0.112211
574,0.116806
575,0.122454
576,0.129274
577,0.137398
578,0.146983
579,0.158265
580,0.171496
581,0.186971
582,0.205031
583,0.225989
584,0.250315
585,0.278463
586,0.310879
587,0.347962
588,0.389922
589,0.436761
590,0.488320
591,0.543876
592,0.602135
593,0.661194
594,0.718495
595,0.771454
596,0.817529
597,0.854664
598,0.881663
599,0.898342
600,0.905442
601,0.904420
602,0.897017
603,0.885033
604,0.870119
605,0.853680
606,0.836858
607,0.820407
608,0.804902
609,0.790731
610,0.778142
611,0.767292
612,0.758278
613,0.751104
614,0.745783
615,0.742318
616,0.740711
617,0.740967
618,0.743097
619,0.747100
620,0.752995
621,0.760795
622,0.770507
623,0.782119
624,0.795569
625,0.810775
626,0.827578
627,0.845722
628,0.864827
629,0.884359
630,0.903574
631,0.921568
632,0.937243
633,0.949321
634,0.956434
635,0.957247
636,0.950627
637,0.935847
638,0.912666
639,0.881456
640,0.843184
641,0.799286
642,0.751482
643,0.701632
644,0.651373
645,0.602053
646,0.554748
647,0.510209
648,0.468892
649,0.431011
650,0.396657
651,0.365669
652,0.337860
653,0.313005
654,0.290859
655,0.271172
656,0.253704
657,0.238260
658,0.224594
659,0.212520
660,0.201874
661,0.192509
662,0.184297
663,0.177126
664,0.170907
665,0.165546
666,0.160973
667,0.157127
668,0.153960
669,0.151430
670,0.149505
671,0.148158
672,0.147371
673,0.147133
674,0.147439
675,0.148290
676,0.149696
677,0.151670
678,0.154228
679,0.157396
680,0.161214
681,0.165725
682,0.170981
683,0.177044
684,0.183984
685,0.191886
686,0.200812
687,0.210897
688,0.222261
689,0.235042
690,0.249391
691,0.265476
692,0.283477
693,0.303565
694,0.325908
695,0.350739
696,0.378236
697,0.408549
698,0.441769
699,0.477906
700,0.516843
701,0.558257
702,0.601664
703,0.646398
704,0.691503
705,0.735797
706,0.777931
707,0.816496
708,0.850158
709,0.877777
710,0.898642
711,0.912494
712,0.919493
713,0.920203
714,0.915499
715,0.906437
716,0.894138
717,0.879703
718,0.864132
719,0.848247
720,0.832743
721,0.818170
722,0.804952
723,0.793404
724,0.783754
725,0.776163
726,0.770746
727,0.767557
728,0.766633
729,0.767993
730,0.771634
731,0.777538
732,0.785663
733,0.795946
734,0.808278
735,0.822506
736,0.838464
737,0.855901
738,0.874486
739,0.893801
740,0.913322
741,0.932419
742,0.950359
743,0.966303
744,0.979391
745,0.988765
746,0.993609
747,0.993238
748,0.987170
749,0.975185
750,0.957358
751,0.934056
752,0.905942
753,0.873841
754,0.838673
755,0.801412
756,0.763000
757,0.724286
758,0.685995
759,0.648712
760,0.612881
761,0.578841
762,0.546808
763,0.516843
764,0.488985
765,0.463214
766,0.439474
767,0.417681
768,0.397735
769,0.379526
770,0.362943
771,0.347899
772,0.334258
773,0.321919
774,0.310785
775,0.300771
776,0.291796
777,0.283787
778,0.276682
779,0.270421
780,0.264955
781,0.260243
782,0.256238
783,0.252908
784,0.250225
785,0.248167
786,0.246716
787,0.245858
788,0.245585
789,0.245893
790,0.246780
791,0.248248
792,0.250307
793,0.252969
794,0.256251
795,0.260174
796,0.264762
797,0.270048
798,0.276068
799,0.282862
800,0.290477
801,0.298957
802,0.308367
803,0.318772
804,0.330242
805,0.342852
806,0.356664
807,0.371779
808,0.388289
809,0.406284
810,0.425855
811,0.447080
812,0.470039
813,0.494798
814,0.521396
815,0.549835
