lam_nm,T
400,0.168570
401,0.112219
402,0.081980
403,0.065251
404,0.056186
405,0.052001
406,0.051412
407,0.054185
408,0.060744
409,0.072087
410,0.088835
411,0.110520
412,0.130960
413,0.137324
414,0.124029
415,0.101583
416,0.081227
417,0.066139
418,0.055974
419,0.049584
420,0.046036
421,0.044757
422,0.045439
423,0.048117
424,0.053115
425,0.061113
426,0.073308
427,0.091271
428,0.118318
429,0.159600
430,0.223169
431,0.320211
432,0.461094
433,0.637307
434,0.812633
435,0.928751
436,0.963723
437,0.945923
438,0.912335
439,0.883702
440,0.865213
441,0.855237
442,0.849447
443,0.843351
444,0.833987
445,0.820867
446,0.805581
447,0.790688
448,0.778814
449,0.771828
450,0.770480
451,0.774273
452,0.781414
453,0.789634
454,0.796248
455,0.799005
456,0.796929
457,0.790827
458,0.783216
459,0.777616
460,0.777744
461,0.787040
462,0.808199
463,0.842332
464,0.887533
465,0.936719
466,0.973476
467,0.972643
468,0.912782
469,0.797433
470,0.654555
471,0.516420
472,0.401159
473,0.312434
474,0.247080
475,0.199302
476,0.164334
477,0.138636
478,0.119662
479,0.105656
480,0.095387
481,0.087932
482,0.082728
483,0.079400
484,0.077718
485,0.077556
486,0.078883
487,0.081784
488,0.086446
489,0.093181
490,0.102461
491,0.114849
492,0.131338
493,0.153211
494,0.182144
495,0.220151
496,0.269157
497,0.329385
498,0.398353
499,0.466810
500,0.519096
501,0.540552
502,0.528222
503,0.492598
504,0.447675
505,0.403837
506,0.366282
507,0.336666
508,0.314939
509,0.300541
510,0.292695
511,0.290961
512,0.295191
513,0.305541
514,0.322486
515,0.346707
516,0.379231
517,0.421445
518,0.474679
519,0.539809
520,0.616365
521,0.701142
522,0.786355
523,0.861403
524,0.913692
525,0.934522
526,0.923507
527,0.888268
528,0.840142
529,0.789351
530,0.742618
531,0.703849
532,0.674852
533,0.656272
534,0.648233
535,0.650689
536,0.663480
537,0.686442
538,0.719056
539,0.759877
540,0.805676
541,0.850409
542,0.884619
543,0.897117
544,0.878627
545,0.826806
546,0.748518
547,0.656524
548,0.563517
549,0.478321
550,0.404946
551,0.343809
552,0.293907
553,0.253588
554,0.221137
555,0.195022
556,0.173973
557,0.157028
558,0.143307
559,0.132196
560,0.123220
561,0.116012
562,0.110301
563,0.105851
564,0.102499
565,0.100123
566,0.098634
567,0.097967
568,0.098084
569,0.098971
570,0.100633
571,0.103092
572,0.106381
573,0.110561
574,0.115722
575,0.121971
576,0.129442
577,0.138285
578,0.148673
579,0.160865
580,0.175137
581,0.191808
582,0.211248
583,0.233789
584,0.259925
585,0.290126
586,0.324834
587,0.364418
588,0.409011
589,0.458492
590,0.512521
591,0.570132
592,0.629746
593,0.689189
594,0.745717
595,0.796708
596,0.839772
597,0.873175
598,0.896148
599,0.908927
600,0.912599
601,0.908804
602,0.899350
603,0.886001
604,0.870316
605,0.853586
606,0.836837
607,0.820726
608,0.805752
609,0.792249
610,0.780429
611,0.770430
612,0.762337
613,0.756156
614,0.751906
615,0.749599
616,0.749247
