lam_nm,T
400,0.202173
401,0.173329
402,0.164250
403,0.169163
404,0.185166
405,0.208229
406,0.231750
407,0.245345
408,0.242785
409,0.228543
410,0.212636
411,0.201937
412,0.199944
413,0.208804
414,0.230909
415,0.268848
416,0.323116
417,0.386968
418,0.433524
419,0.428227
420,0.372966
421,0.304716
422,0.247690
423,0.207101
424,0.180866
425,0.165828
426,0.159741
427,0.161447
428,0.170725
429,0.188594
430,0.217181
431,0.259860
432,0.321149
433,0.403877
434,0.510058
435,0.631467
436,0.746217
437,0.827233
438,0.862444
439,0.862629
440,0.847798
441,0.833001
442,0.825512
443,0.826342
444,0.832361
445,0.837918
446,0.837321
447,0.826770
448,0.805908
449,0.778022
450,0.748486
451,0.722808
452,0.705339
453,0.698442
454,0.703644
455,0.721422
456,0.750993
457,0.789618
458,0.831325
459,0.867157
460,0.886728
461,0.881602
462,0.850312
463,0.799726
464,0.741090
465,0.684246
466,0.636077
467,0.600258
468,0.578418
469,0.571170
470,0.578756
471,0.601632
472,0.639736
473,0.690909
474,0.747275
475,0.792906
476,0.803779
477,0.760801
478,0.668396
479,0.553535
480,0.443811
481,0.352279
482,0.281349
483,0.228213
484,0.188886
485,0.159971
486,0.138577
487,0.122690
488,0.110953
489,0.102418
490,0.096434
491,0.092580
492,0.090537
493,0.090153
494,0.091384
495,0.094281
496,0.098991
497,0.105714
498,0.114878
499,0.127050
500,0.143024
501,0.163899
502,0.191166
503,0.226519
504,0.272685
505,0.332714
506,0.409741
507,0.505764
508,0.619179
509,0.740639
510,0.854011
511,0.938924
512,0.981643
513,0.982976
514,0.955543
515,0.915077
516,0.873662
517,0.838295
518,0.812374
519,0.797058
520,0.792319
521,0.797506
522,0.811409
523,0.832560
524,0.858917
525,0.887761
526,0.915713
527,0.939012
528,0.954098
529,0.958544
530,0.951584
531,0.934237
532,0.909038
533,0.879328
534,0.848505
535,0.819624
536,0.794855
537,0.775675
538,0.763130
539,0.757893
540,0.760387
541,0.770839
542,0.789184
543,0.815031
544,0.847485
545,0.884650
