lam_nm,T
400,0.267127
401,0.167696
402,0.115241
403,0.086613
404,0.070727
405,0.062335
406,0.058804
407,0.059216
408,0.063541
409,0.072498
410,0.086982
411,0.108334
412,0.135383
413,0.159074
414,0.163507
415,0.145201
416,0.118656
417,0.095306
418,0.078374
419,0.067169
420,0.060343
421,0.056891
422,0.056132
423,0.057872
424,0.062293
425,0.069973
426,0.082014
427,0.099863
428,0.126621
429,0.167007
430,0.228192
431,0.319730
432,0.449736
433,0.609371
434,0.767329
435,0.874419
436,0.911203
437,0.900995
438,0.876621
439,0.857915
440,0.850941
441,0.854889
442,0.865395
443,0.876629
444,0.883148
445,0.881702
446,0.872370
447,0.857620
448,0.841053
449,0.825985
450,0.814519
451,0.807222
452,0.803154
453,0.800334
454,0.796343
455,0.789008
456,0.777217
457,0.761473
458,0.743972
459,0.727882
460,0.716589
461,0.713408
462,0.721275
463,0.742485
464,0.778224
465,0.827859
466,0.885668
467,0.936563
468,0.954173
469,0.912154
470,0.806866
471,0.665558
472,0.524554
473,0.405763
474,0.314889
475,0.247823
476,0.198942
477,0.163343
478,0.137286
479,0.118138
480,0.104046
481,0.093635
482,0.086046
483,0.080692
484,0.077182
485,0.075268
486,0.074797
487,0.075726
488,0.078108
489,0.082085
490,0.087909
491,0.095885
492,0.106600
493,0.120829
494,0.139643
495,0.164489
496,0.197218
497,0.239654
498,0.294034
499,0.360951
500,0.437162
501,0.512839
502,0.572038
503,0.600212
504,0.594753
505,0.564786
506,0.523854
507,0.482645
508,0.447061
509,0.419611
510,0.400559
511,0.389688
512,0.386707
513,0.391486
514,0.404160
515,0.425039
516,0.454680
517,0.493854
518,0.543055
519,0.602015
520,0.668856
521,0.739028
522,0.804395
523,0.855540
524,0.883263
525,0.883109
526,0.857525
527,0.814327
528,0.763104
529,0.711832
530,0.665456
531,0.626771
532,0.596980
533,0.576418
534,0.565070
535,0.562873
536,0.569762
537,0.585865
538,0.611377
539,0.646291
540,0.689928
541,0.740134
542,0.792016
543,0.837444
544,0.865292
545,0.864266
546,0.828531
547,0.761789
548,0.675765
549,0.584398
550,0.498204
551,0.422384
552,0.358589
553,0.306256
554,0.263882
555,0.229761
556,0.202316
557,0.180286
558,0.162493
559,0.148100
560,0.136455
561,0.127053
562,0.119522
563,0.113535
564,0.108865
565,0.105339
566,0.102826
567,0.101232
568,0.100486
569,0.100551
570,0.101408
571,0.103060
572,0.105520
573,0.108831
574,0.113058
575,0.118285
576,0.124622
577,0.132189
578,0.141132
579,0.151670
580,0.164036
581,0.178508
582,0.195407
583,0.215029
584,0.237826
585,0.264242
586,0.294726
587,0.329703
588,0.369444
589,0.414057
590,0.463532
591,0.517362
592,0.574511
593,0.633338
594,0.691496
595,0.746485
596,0.795678
597,0.836747
598,0.868095
599,0.889091
600,0.900083
601,0.902277
602,0.897294
603,0.886929
604,0.872912
605,0.856766
606,0.839763
607,0.822777
608,0.806485
609,0.791354
610,0.777693
611,0.765707
612,0.755524
613,0.747168
614,0.740669
615,0.736040
616,0.733287
617,0.732423
618,0.733463
619,0.736412
620,0.741291
621,0.748125
622,0.756935
623,0.767728
624,0.780470
625,0.795114
626,0.811550
627,0.829582
628,0.848907
629,0.869076
630,0.889441
631,0.909191
632,0.927310
633,0.942566
634,0.953578
635,0.958919
636,0.957265
637,0.947608
638,0.929382
639,0.902619
640,0.867992
641,0.826746
642,0.780529
643,0.731246
644,0.680677
645,0.630354
646,0.581555
647,0.535214
648,0.491942
649,0.452070
650,0.415777
651,0.382954
652,0.353443
653,0.327034
654,0.303483
655,0.282539
656,0.263950
657,0.247511
658,0.232964
659,0.220111
660,0.208775
661,0.198798
662,0.190043
663,0.182390
664,0.175744
665,0.170001
666,0.165086
667,0.160933
668,0.157490
669,0.154710
670,0.152558
671,0.151005
672,0.150029
673,0.149616
674,0.149759
675,0.150459
676,0.151721
677,0.153558
678,0.155985
679,0.159025
680,0.162717
681,0.167102
682,0.172231
683,0.178164
684,0.184970
685,0.192730
686,0.201508
687,0.211434
688,0.222627
689,0.235222
690,0.249370
691,0.265237
692,0.283002
693,0.302835
694,0.324906
695,0.349451
696,0.376655
697,0.406676
698,0.439622
699,0.475521
700,0.514286
701,0.555627
702,0.599104
703,0.644091
704,0.689675
705,0.734707
706,0.777852
707,0.817688
708,0.852838
709,0.882088
710,0.904634
711,0.920117
712,0.928604
713,0.930585
714,0.926889
715,0.918553
716,0.906707
717,0.892476
718,0.876897
719,0.860831
720,0.845012
721,0.830026
722,0.816326
723,0.804250
724,0.794046
725,0.785886
726,0.779896
727,0.776134
728,0.774642
729,0.775439
730,0.778523
731,0.783871
732,0.791443
733,0.801170
734,0.812942
735,0.826606
736,0.841991
737,0.858845
738,0.876840
739,0.895557
740,0.914478
