lam_nm,T
400,0.014955
401,0.007604
402,0.004810
403,0.003534
404,0.002908
405,0.002626
406,0.002561
407,0.002683
408,0.003016
409,0.003643
410,0.004724
411,0.006646
412,0.010293
413,0.017786
414,0.033772
415,0.059135
416,0.064367
417,0.045472
418,0.030540
419,0.022470
420,0.018297
421,0.016279
422,0.015564
423,0.015828
424,0.017007
425,0.019220
426,0.022780
427,0.028124
428,0.036246
429,0.048770
430,0.068503
431,0.100359
432,0.152820
433,0.237285
434,0.370373
435,0.557026
436,0.762085
437,0.912948
438,0.973255
439,0.972713
440,0.953833
441,0.939330
442,0.936138
443,0.943233
444,0.956286
445,0.969929
446,0.979939
447,0.984046
448,0.982180
449,0.976203
450,0.968908
451,0.962958
452,0.960062
453,0.960474
454,0.963300
455,0.966640
456,0.968183
457,0.966091
458,0.959972
459,0.951338
460,0.943232
461,0.939547
462,0.943759
463,0.957178
464,0.976279
465,0.989052
466,0.971643
467,0.895920
468,0.755557
469,0.583957
470,0.423930
471,0.298988
472,0.210394
473,0.150106
474,0.109674
475,0.082172
476,0.063137
477,0.049726
478,0.040105
479,0.033099
480,0.027933
481,0.024050
482,0.021107
483,0.018866
484,0.017162
485,0.015885
486,0.014947
487,0.014287
488,0.013871
489,0.013674
490,0.013685
491,0.013900
492,0.014330
493,0.014994
494,0.015929
495,0.017184
496,0.018830
497,0.020948
498,0.023690
499,0.027253
500,0.031918
501,0.038090
502,0.046362
503,0.057514
504,0.072916
505,0.094572
506,0.125553
507,0.170529
508,0.236280
509,0.330710
510,0.461463
511,0.625943
512,0.798130
513,0.930991
514,0.991495
515,0.988380
516,0.953973
517,0.915195
518,0.886169
519,0.871937
520,0.872894
521,0.887129
522,0.911021
523,0.940032
524,0.968392
525,0.989962
526,0.999706
527,0.995311
528,0.978063
529,0.952217
530,0.923150
531,0.896155
532,0.875511
533,0.864256
534,0.864296
535,0.876427
536,0.900077
537,0.932675
538,0.968048
539,0.994784
540,0.996475
541,0.957118
542,0.871865
543,0.752864
544,0.622294
545,0.500090
546,0.396768
547,0.314489
548,0.250992
549,0.202721
550,0.166114
551,0.138131
552,0.116586
553,0.099855
554,0.086750
555,0.076401
556,0.068173
557,0.061619
558,0.056360
559,0.052139
560,0.048764
561,0.046090
562,0.044013
563,0.042444
564,0.041323
565,0.040608
566,0.040271
567,0.040294
568,0.040672
569,0.041412
570,0.042530
571,0.044056
572,0.046024
573,0.048488
574,0.051525
575,0.055227
576,0.059713
577,0.065128
578,0.071649
579,0.079533
580,0.089092
581,0.100719
582,0.114917
583,0.132265
584,0.153597
585,0.179915
586,0.212433
587,0.252573
588,0.301798
589,0.361476
590,0.432700
591,0.515311
592,0.607154
593,0.703366
594,0.796232
595,0.877283
596,0.939343
597,0.978959
598,0.997215
599,0.998576
600,0.988899
601,0.973643
602,0.957064
603,0.942075
604,0.930437
605,0.923046
606,0.920170
607,0.921649
608,0.927033
609,0.935634
610,0.946567
611,0.958776
612,0.971089
613,0.982362
614,0.991482
615,0.997508
616,0.999781
617,0.998005
618,0.992296
619,0.983111
620,0.971199
621,0.957494
622,0.943010
623,0.928747
624,0.915661
625,0.904490
626,0.895872
627,0.890300
628,0.888129
629,0.889571
630,0.894683
631,0.903352
632,0.915282
633,0.929923
634,0.946409
635,0.963486
636,0.979458
637,0.992194
638,0.999296
639,0.998259
640,0.986887
641,0.963748
642,0.928572
643,0.882498
644,0.827768
645,0.767291
646,0.704210
647,0.641363
648,0.580988
649,0.524613
650,0.473202
651,0.426994
652,0.385944
653,0.349788
654,0.318129
655,0.290518
656,0.266498
657,0.245679
658,0.227608
659,0.211933
660,0.198347
661,0.186583
662,0.176413
663,0.167642
664,0.160117
665,0.153682
666,0.148222
667,0.143641
668,0.139857
669,0.136805
670,0.134433
671,0.132696
672,0.131563
673,0.131010
674,0.131024
675,0.131598
676,0.132734
677,0.134441
678,0.136730
679,0.139623
680,0.143156
681,0.147372
682,0.152319
683,0.158057
684,0.164657
685,0.172202
686,0.180756
687,0.190453
688,0.201417
689,0.213788
690,0.227723
691,0.243397
692,0.261002
693,0.280721
694,0.302742
695,0.327323
696,0.354677
697,0.384997
698,0.418434
699,0.455069
700,0.494880
701,0.537650
702,0.583023
703,0.630473
704,0.679184
705,0.728097
706,0.775946
707,0.821337
708,0.862866
709,0.899212
710,0.929402
711,0.952865
712,0.969411
713,0.979266
714,0.983018
715,0.981506
716,0.975717
717,0.966686
718,0.955414
719,0.942771
720,0.929520
721,0.916289
722,0.903575
723,0.891762
724,0.881134
725,0.871892
726,0.864185
727,0.858077
728,0.853611
729,0.850797
730,0.849623
731,0.850058
732,0.852052
733,0.855543
734,0.860450
735,0.866673
736,0.874108
737,0.882629
738,0.892085
739,0.902297
740,0.913058
741,0.924120
742,0.935198
743,0.945948
744,0.955994
745,0.964919
746,0.972249
747,0.977474
748,0.980057
749,0.979460
750,0.975163
751,0.966706
752,0.953732
753,0.936011
754,0.913458
755,0.886182
756,0.854482
757,0.818843
758,0.779903
759,0.738416
760,0.695199
761,0.651107
762,0.606950
763,0.563382
764,0.521004
765,0.480298
766,0.441622
767,0.405222
768,0.371240
769,0.339733
770,0.310688
771,0.284079
772,0.259761
773,0.237600
774,0.217455
775,0.199175
776,0.182611
777,0.167614
778,0.154044
779,0.141767
780,0.130665
781,0.120628
782,0.111540
783,0.103306
784,0.095841
785,0.089066
786,0.082913
787,0.077319
788,0.072228
789,0.067591
790,0.063362
791,0.059505
792,0.055979
793,0.052752
794,0.049796
795,0.047086
796,0.044598
797,0.042312
798,0.040209
799,0.038273
800,0.036488
801,0.034843
802,0.033325
803,0.031922
804,0.030626
805,0.029427
806,0.028318
807,0.027291
808,0.026340
809,0.025459
810,0.024643
811,0.023887
812,0.023187
