lam_nm,T
400,0.000933
401,0.000926
402,0.000968
403,0.001067
404,0.001240
405,0.001514
406,0.001954
407,0.002677
408,0.003911
409,0.006098
410,0.009884
411,0.015893
412,0.022356
413,0.024173
414,0.021092
415,0.017273
416,0.014507
417,0.012786
418,0.011857
419,0.011523
420,0.011673
421,0.012249
422,0.013261
423,0.014778
424,0.016928
425,0.019925
426,0.024109
427,0.029870
428,0.038116
429,0.050248
430,0.068644
431,0.097464
432,0.144041
433,0.218784
434,0.339771
435,0.521428
436,0.743601
437,0.924918
438,0.996845
439,0.986208
440,0.953528
441,0.932076
442,0.930822
443,0.946554
444,0.970337
445,0.990887
446,0.999561
447,0.993438
448,0.976057
449,0.955003
450,0.938037
451,0.930556
452,0.934491
453,0.948577
454,0.968689
455,0.988082
456,0.999017
457,0.995896
458,0.978587
459,0.952880
460,0.927538
461,0.911571
462,0.911868
463,0.931395
464,0.965753
465,0.996644
466,0.984112
467,0.884009
468,0.702727
469,0.506665
470,0.347230
471,0.235971
472,0.162969
473,0.115641
474,0.084804
475,0.064133
476,0.049913
477,0.039908
478,0.032721
479,0.027479
480,0.023610
481,0.020701
482,0.018502
483,0.016842
484,0.015601
485,0.014701
486,0.014079
487,0.013694
488,0.013525
489,0.013559
490,0.013798
491,0.014243
492,0.014917
493,0.015853
494,0.017099
495,0.018723
496,0.020817
497,0.023484
498,0.026921
499,0.031379
500,0.037215
501,0.044944
502,0.055316
503,0.069292
504,0.088572
505,0.115567
506,0.153849
507,0.208531
508,0.286294
509,0.393065
510,0.531509
511,0.691028
512,0.842133
513,0.948918
514,0.995725
515,0.995529
516,0.972793
517,0.946556
518,0.927132
519,0.918446
520,0.920746
521,0.932217
522,0.949582
523,0.969000
524,0.986190
525,0.997265
526,0.999648
527,0.992774
528,0.978238
529,0.959177
530,0.939186
531,0.921762
532,0.909775
533,0.905267
534,0.909386
535,0.922167
536,0.942284
537,0.966521
538,0.988827
539,0.999931
540,0.988560
541,0.945391
542,0.868899
543,0.767349
544,0.654921
545,0.545607
546,0.448456
547,0.367034
548,0.301172
549,0.249029
550,0.208112
551,0.175907
552,0.150497
553,0.130356
554,0.114305
555,0.101443
556,0.091088
557,0.082755
558,0.076002
559,0.070533
560,0.066121
561,0.062593
562,0.059827
563,0.057707
564,0.056160
565,0.055133
566,0.054588
567,0.054500
568,0.054861
569,0.055672
570,0.056951
571,0.058725
572,0.061030
573,0.063921
574,0.067478
575,0.071797
576,0.076999
577,0.083227
578,0.090651
579,0.099525
580,0.110141
581,0.122863
582,0.138137
583,0.156442
584,0.178483
585,0.205057
586,0.237083
587,0.275581
588,0.321503
589,0.375663
590,0.438714
591,0.510435
592,0.589397
593,0.672593
594,0.755170
595,0.831648
596,0.896600
597,0.946075
598,0.978646
599,0.995473
600,0.999585
601,0.994838
602,0.984906
603,0.972852
604,0.960952
605,0.950740
606,0.943132
607,0.938524
608,0.937004
609,0.938403
610,0.942363
611,0.948375
612,0.955812
613,0.964021
614,0.972304
615,0.979979
616,0.986436
617,0.991179
618,0.993877
619,0.994409
620,0.992830
621,0.989383
622,0.984460
623,0.978563
624,0.972276
625,0.966147
626,0.960714
627,0.956454
628,0.953762
629,0.952924
630,0.954103
631,0.957314
632,0.962426
633,0.969123
634,0.976875
635,0.984912
636,0.992201
637,0.997452
638,0.999203
639,0.995866
640,0.985916
641,0.968110
642,0.941718
643,0.906793
644,0.864094
645,0.815006
646,0.761430
647,0.705464
648,0.649121
649,0.594119
650,0.541900
651,0.493215
652,0.448537
653,0.408052
654,0.371718
655,0.339345
656,0.310654
657,0.285395
658,0.263144
659,0.243578
660,0.226396
661,0.211323
662,0.198113
663,0.186547
664,0.176462
665,0.167659
666,0.159998
667,0.153356
668,0.147632
669,0.142736
670,0.138596
671,0.135155
672,0.132355
673,0.130154
674,0.128520
675,0.127430
676,0.126866
677,0.126820
678,0.127288
679,0.128271
680,0.129782
681,0.131839
682,0.134468
683,0.137702
684,0.141584
685,0.146165
686,0.151489
687,0.157643
688,0.164714
689,0.172805
690,0.182035
691,0.192542
692,0.204487
693,0.218037
694,0.233381
695,0.250782
696,0.270507
697,0.292849
698,0.318124
699,0.346664
700,0.378800
701,0.414787
702,0.454852
703,0.499152
704,0.547611
705,0.599874
706,0.655213
707,0.712446
708,0.769901
709,0.825373
710,0.876477
711,0.920873
712,0.956447
713,0.981728
714,0.996113
715,0.999928
716,0.994305
717,0.980946
718,0.961834
719,0.938890
720,0.913870
721,0.888253
722,0.863203
723,0.839592
724,0.818041
725,0.798970
726,0.782678
727,0.769282
728,0.758865
729,0.751466
730,0.747093
731,0.745737
732,0.747381
733,0.751996
734,0.759538
735,0.769936
736,0.783122
737,0.798978
738,0.817318
739,0.837872
740,0.860251
741,0.883910
742,0.908125
743,0.931925
744,0.954173
745,0.973551
746,0.988581
747,0.997759
748,0.999707
749,0.993355
750,0.978110
751,0.953977
752,0.921631
753,0.882267
754,0.837431
755,0.788886
756,0.738382
757,0.687499
758,0.637548
759,0.589523
760,0.544117
761,0.501783
762,0.462741
763,0.426966
764,0.394380
765,0.364831
766,0.338120
767,0.314026
768,0.292322
769,0.272787
770,0.255207
771,0.239414
772,0.225196
773,0.212386
774,0.200839
775,0.190422
776,0.181021
777,0.172530
778,0.164859
779,0.157926
780,0.151662
781,0.146008
782,0.140900
783,0.136288
784,0.132129
785,0.128385
786,0.125023
787,0.122013
788,0.119327
789,0.116945
790,0.114845
791,0.113011
792,0.111425
793,0.110074
794,0.108947
795,0.108033
796,0.107324
797,0.106814
798,0.106495
799,0.106365
800,0.106420
801,0.106655
802,0.107072
803,0.107669
804,0.108448
805,0.109410
806,0.110555
807,0.111888
808,0.113414
809,0.115139
810,0.117068
811,0.119209
812,0.121569
