lam_nm,T
400,0.046203
401,0.019864
402,0.009648
403,0.005542
404,0.003715
405,0.002825
406,0.002326
407,0.001983
408,0.001677
409,0.001380
410,0.001122
411,0.000930
412,0.000807
413,0.000753
414,0.000765
415,0.000860
416,0.001082
417,0.001571
418,0.002775
419,0.006734
420,0.030963
421,0.070967
422,0.014503
423,0.006199
424,0.003935
425,0.003136
426,0.002930
427,0.003101
428,0.003651
429,0.004755
430,0.006848
431,0.010968
432,0.019751
433,0.040020
434,0.093941
435,0.252773
436,0.644310
437,0.973068
438,0.956035
439,0.924883
440,0.950676
441,0.986468
442,0.991212
443,0.970037
444,0.952213
445,0.954340
446,0.971999
447,0.989009
448,0.990738
449,0.976656
450,0.959325
451,0.952176
452,0.959838
453,0.976598
454,0.989904
455,0.988479
456,0.971831
457,0.951131
458,0.940358
459,0.946935
460,0.968046
461,0.990035
462,0.994835
463,0.976061
464,0.949165
465,0.939829
466,0.962792
467,0.985128
468,0.878445
469,0.589357
470,0.317989
471,0.164487
472,0.089505
473,0.052468
474,0.033210
475,0.022472
476,0.016128
477,0.012204
478,0.009690
479,0.008045
480,0.006962
481,0.006260
482,0.005835
483,0.005632
484,0.005622
485,0.005793
486,0.006156
487,0.006738
488,0.007585
489,0.008759
490,0.010337
491,0.012369
492,0.014906
493,0.017900
494,0.021165
495,0.024391
496,0.027276
497,0.029679
498,0.031767
499,0.033871
500,0.036419
501,0.039893
502,0.044867
503,0.052044
504,0.062605
505,0.078391
506,0.102488
507,0.140183
508,0.200470
509,0.296686
510,0.445704
511,0.649383
512,0.857541
513,0.980588
514,0.994413
515,0.955242
516,0.915876
517,0.897453
518,0.902539
519,0.925381
520,0.955852
521,0.981921
522,0.993772
523,0.988513
524,0.970560
525,0.948620
526,0.931232
527,0.924079
528,0.929216
529,0.945056
530,0.966763
531,0.986625
532,0.996077
533,0.989443
534,0.967391
535,0.937248
536,0.909342
537,0.893317
538,0.896260
539,0.921093
540,0.962558
541,0.997484
542,0.976782
543,0.854884
544,0.655056
545,0.455663
546,0.304773
547,0.204443
548,0.140489
549,0.099771
550,0.073348
551,0.055686
552,0.043573
553,0.035063
554,0.028957
555,0.024497
556,0.021195
557,0.018737
558,0.016892
559,0.015515
560,0.014505
561,0.013793
562,0.013333
563,0.013091
564,0.013050
565,0.013203
566,0.013552
567,0.014106
568,0.014885
569,0.015922
570,0.017260
571,0.018958
572,0.021087
573,0.023748
574,0.027078
575,0.031245
576,0.036471
577,0.043026
578,0.051247
579,0.061594
580,0.074608
581,0.090936
582,0.111318
583,0.136457
584,0.167203
585,0.204280
586,0.248220
587,0.299269
588,0.357196
589,0.421378
590,0.491013
591,0.564653
592,0.640285
593,0.715247
594,0.786090
595,0.849388
596,0.901831
597,0.940967
598,0.965867
599,0.977336
600,0.977661
601,0.969983
602,0.957545
603,0.943239
604,0.929332
605,0.917406
606,0.908409
607,0.902701
608,0.900276
609,0.900823
610,0.903810
611,0.908563
612,0.914341
613,0.920458
614,0.926315
615,0.931466
616,0.935659
617,0.938834
618,0.941095
619,0.942675
620,0.943833
621,0.944801
622,0.945722
623,0.946616
624,0.947364
625,0.947723
626,0.947364
627,0.945937
628,0.943150
629,0.938849
630,0.933104
631,0.926217
632,0.918726
633,0.911386
634,0.905090
635,0.900788
636,0.899386
637,0.901636
638,0.908044
639,0.918706
640,0.933072
641,0.949630
642,0.965512
643,0.976156
644,0.975490
645,0.956806
646,0.914866
647,0.848559
648,0.762357
649,0.665100
650,0.566943
651,0.475514
652,0.395243
653,0.327581
654,0.272012
655,0.227060
656,0.190967
657,0.162128
658,0.138987
659,0.120363
660,0.105313
661,0.093097
662,0.083137
663,0.074988
664,0.068316
665,0.062832
666,0.058327
667,0.054638
668,0.051639
669,0.049231
670,0.047339
671,0.045905
672,0.044884
673,0.044245
674,0.043969
675,0.044047
676,0.044479
677,0.045276
678,0.046454
679,0.048042
680,0.050085
681,0.052639
682,0.055778
683,0.059596
684,0.064213
685,0.069781
686,0.076473
687,0.084547
688,0.094315
689,0.106173
690,0.120626
691,0.138316
692,0.160056
693,0.186834
694,0.219840
695,0.260581
696,0.310667
697,0.371659
698,0.444638
699,0.529495
700,0.623950
701,0.722580
702,0.817057
703,0.897747
704,0.956526
705,0.989778
706,0.999232
707,0.990445
708,0.970287
709,0.945011
710,0.919272
711,0.896068
712,0.877148
713,0.863365
714,0.854992
715,0.851939
