lam_nm,T
400,0.036119
401,0.591311
402,0.036099
403,0.010557
404,0.006052
405,0.005051
406,0.005720
407,0.009320
408,0.029413
409,0.644770
410,0.025538
411,0.006914
412,0.003463
413,0.002350
414,0.001958
415,0.001925
416,0.002195
417,0.002923
418,0.004683
419,0.009716
420,0.031003
421,0.129916
422,0.050733
423,0.019084
424,0.011278
425,0.008680
426,0.007982
427,0.008398
428,0.009883
429,0.012894
430,0.018595
431,0.029691
432,0.052697
433,0.102501
434,0.217280
435,0.461499
436,0.799341
437,0.980919
438,0.990955
439,0.972959
440,0.970320
441,0.977019
442,0.983076
443,0.985597
444,0.986147
445,0.985933
446,0.984568
447,0.981641
448,0.978158
449,0.976200
450,0.977213
451,0.980548
452,0.983544
453,0.983483
454,0.979543
455,0.973870
456,0.970404
457,0.972271
458,0.979327
459,0.987440
460,0.990442
461,0.984232
462,0.971251
463,0.960732
464,0.963155
465,0.981410
466,0.996445
467,0.951343
468,0.788835
469,0.556278
470,0.354748
471,0.221702
472,0.142462
473,0.095927
474,0.068144
475,0.050859
476,0.039711
477,0.032306
478,0.027268
479,0.023782
480,0.021337
481,0.019584
482,0.018296
483,0.017308
484,0.016495
485,0.015767
486,0.015064
487,0.014361
488,0.013665
489,0.013001
490,0.012406
491,0.011921
492,0.011574
493,0.011394
494,0.011406
495,0.011641
496,0.012140
497,0.012948
498,0.014156
499,0.015888
500,0.018336
501,0.021797
502,0.026741
503,0.033851
504,0.044402
505,0.060501
506,0.085835
507,0.126933
508,0.195119
509,0.306826
510,0.479503
511,0.701976
512,0.899418
513,0.991395
514,0.990451
515,0.958120
516,0.933282
517,0.927459
518,0.938954
519,0.960376
520,0.982211
521,0.995932
522,0.997235
523,0.987460
524,0.971857
525,0.956820
526,0.947468
527,0.946521
528,0.954064
529,0.967706
530,0.983197
531,0.995197
532,0.998970
533,0.992389
534,0.977116
535,0.958185
536,0.941940
537,0.934171
538,0.938825
539,0.956502
540,0.981876
541,0.999511
542,0.982032
543,0.902165
544,0.759337
545,0.589345
546,0.433876
547,0.312743
548,0.225894
549,0.165811
550,0.124479
551,0.095661
552,0.075264
553,0.060575
554,0.049812
555,0.041795
556,0.035736
557,0.031119
558,0.027545
559,0.024760
560,0.022582
561,0.020882
562,0.019570
563,0.018569
564,0.017833
565,0.017325
566,0.017023
567,0.016910
568,0.016979
569,0.017230
570,0.017671
571,0.018315
572,0.019181
573,0.020302
574,0.021722
575,0.023500
576,0.025714
577,0.028464
578,0.031879
579,0.036156
580,0.041546
581,0.048401
582,0.057204
583,0.068585
584,0.083519
585,0.103360
586,0.130026
587,0.166217
588,0.215497
589,0.282324
590,0.371689
591,0.486502
592,0.623140
593,0.766195
594,0.889142
595,0.968540
596,0.998352
597,0.990755
598,0.964353
599,0.934213
600,0.909264
601,0.893371
602,0.887611
603,0.891453
604,0.903415
605,0.921305
606,0.942329
607,0.963468
608,0.981603
609,0.994067
610,0.999175
611,0.996568
612,0.987261
613,0.973212
614,0.956863
615,0.940643
616,0.926634
617,0.916407
618,0.910969
619,0.910765
620,0.915781
621,0.925522
622,0.939006
