lam_nm,T
400,0.047852
401,0.047627
402,0.070263
403,0.088121
404,0.031679
405,0.019537
406,0.026407
407,0.049646
408,0.011679
409,0.003602
410,0.001978
411,0.001620
412,0.001897
413,0.003349
414,0.011365
415,0.290300
416,0.044825
417,0.018520
418,0.019624
419,0.015609
420,0.005114
421,0.002048
422,0.001141
423,0.000821
424,0.000727
425,0.000770
426,0.000966
427,0.001416
428,0.002455
429,0.005124
430,0.013280
431,0.043984
432,0.166141
433,0.370637
434,0.455408
435,0.566615
436,0.735617
437,0.853886
438,0.889851
439,0.908934
440,0.927831
441,0.931798
442,0.921626
443,0.906824
444,0.887042
445,0.862692
446,0.847459
447,0.857421
448,0.892188
449,0.924114
450,0.916497
451,0.871164
452,0.828471
453,0.816966
454,0.835861
455,0.856920
456,0.847792
457,0.812751
458,0.788498
459,0.800771
460,0.842414
461,0.866886
462,0.829199
463,0.761988
464,0.737669
465,0.799234
466,0.902927
467,0.760315
468,0.409543
469,0.203909
470,0.115320
471,0.076672
472,0.059622
473,0.053963
474,0.056982
475,0.071108
476,0.107242
477,0.191453
478,0.283260
479,0.195547
480,0.105539
481,0.066698
482,0.051296
483,0.047304
484,0.052085
485,0.069267
486,0.114334
487,0.225518
488,0.294932
489,0.157320
490,0.079069
491,0.049138
492,0.036730
493,0.031925
494,0.031589
495,0.035122
496,0.043314
497,0.057445
498,0.076358
499,0.089092
500,0.083637
501,0.068487
502,0.055772
503,0.048518
504,0.046054
505,0.047990
506,0.055010
507,0.069563
508,0.097522
509,0.151880
510,0.262408
511,0.481747
512,0.802460
513,0.973203
514,0.910938
515,0.825852
516,0.802672
517,0.837864
518,0.902093
519,0.948044
520,0.938628
521,0.885312
522,0.829802
523,0.801577
524,0.811646
525,0.858096
526,0.925629
527,0.982048
528,0.992102
529,0.951021
530,0.888852
531,0.839885
532,0.823208
533,0.843924
534,0.895827
535,0.957293
536,0.993262
537,0.979606
538,0.931475
539,0.889668
540,0.886942
541,0.928509
542,0.951078
543,0.798987
544,0.496485
545,0.263762
546,0.141035
547,0.080763
548,0.050026
549,0.033378
550,0.023802
551,0.017988
552,0.014328
553,0.011978
554,0.010475
555,0.009562
556,0.009097
557,0.009010
558,0.009287
559,0.009967
560,0.011146
561,0.013007
562,0.015843
563,0.020173
564,0.026795
565,0.036780
566,0.050803
567,0.066763
568,0.077650
569,0.077112
570,0.068173
571,0.057708
572,0.049242
573,0.043346
574,0.039651
575,0.037712
576,0.037217
577,0.037995
578,0.039992
579,0.043269
580,0.047982
581,0.054393
582,0.062892
583,0.073996
584,0.088513
585,0.107593
586,0.132926
587,0.167009
588,0.213410
589,0.277066
590,0.364244
591,0.480019
592,0.621797
593,0.768792
594,0.880724
595,0.925345
596,0.907173
597,0.857536
598,0.805709
599,0.767495
600,0.748520
601,0.749316
602,0.768186
603,0.801532
604,0.843172
605,0.883785
606,0.912268
607,0.919879
608,0.904293
609,0.870856
610,0.829219
611,0.788784
612,0.756115
613,0.734518
614,0.725162
615,0.727692
616,0.740564
617,0.761024
618,0.784980
619,0.807471
620,0.823405
621,0.829161
622,0.823986
623,0.810248
624,0.792402
625,0.775263
626,0.762885
627,0.758032
628,0.762115
629,0.775223
630,0.795982
631,0.821506
632,0.847320
633,0.867812
634,0.877705
635,0.874090
636,0.857871
637,0.833555
638,0.807296
639,0.785176
640,0.772062
641,0.771343
642,0.784977
643,0.813116
644,0.852886
645,0.895916
646,0.925550
647,0.918894
648,0.859385
649,0.752679
650,0.625135
651,0.503380
652,0.401667
653,0.322728
654,0.263657
655,0.220141
656,0.188278
657,0.165084
658,0.148277
659,0.136301
660,0.128050
661,0.122725
662,0.119714
663,0.118492
664,0.118522
665,0.119203
666,0.119811
667,0.119520
668,0.117539
669,0.113344
670,0.106899
671,0.098706
672,0.089574
673,0.080350
674,0.071693
675,0.063999
676,0.057428
677,0.051987
678,0.047605
679,0.044172
680,0.041576
681,0.039727
682,0.038558
683,0.038027
684,0.038121
685,0.038855
686,0.040274
687,0.042469
688,0.045581
689,0.049819
690,0.055487
691,0.063027
692,0.073079
693,0.086569
694,0.104862
695,0.130062
696,0.165297
697,0.215211
698,0.286363
699,0.386795
700,0.522547
701,0.687304
702,0.848409
703,0.952290
704,0.967834
705,0.915123
706,0.836046
707,0.760313
708,0.700410
709,0.659080
710,0.635293
711,0.627249
712,0.633378
713,0.652397
714,0.683070
715,0.723759
716,0.771864
717,0.823265
718,0.872276
719,0.912476
720,0.938065
721,0.945908
722,0.936657
723,0.914282
724,0.884417
725,0.852614
726,0.823335
727,0.799482
728,0.782798
729,0.774144
730,0.773783
731,0.781545
732,0.796878
733,0.818786
734,0.845677
735,0.875284
736,0.904750
737,0.930692
738,0.949754
739,0.959329
740,0.958260
741,0.947173
742,0.928283
743,0.904813
744,0.880174
745,0.857415
746,0.838999
747,0.826740
748,0.821878
749,0.825185
750,0.836999
751,0.857144
752,0.884656
753,0.917416
754,0.951616
755,0.981279
756,0.998493
757,0.994933
758,0.964756
759,0.907561
760,0.829163
761,0.739349
762,0.648041
763,0.562390
764,0.486384
765,0.421340
766,0.366917
767,0.321968
768,0.285088
769,0.254901
770,0.230190
771,0.209955
772,0.193312
773,0.179572
774,0.168181
775,0.158685
776,0.150713
777,0.143953
778,0.138143
779,0.133062
780,0.128519
781,0.124355
782,0.120434
783,0.116652
784,0.112932
785,0.109228
786,0.105518
787,0.101808
788,0.098121
789,0.094497
790,0.090985
791,0.087636
792,0.084495
793,0.081608
794,0.079011
795,0.076737
796,0.074811
797,0.073256
798,0.072088
799,0.071328
800,0.070995
801,0.071111
802,0.071705
803,0.072814
804,0.074483
805,0.076770
806,0.079744
807,0.083500
808,0.088154
809,0.093847
810,0.100754
811,0.109080
812,0.119077
