lam_nm,T
400,0.014839
401,0.011468
402,0.009487
403,0.008433
404,0.008081
405,0.008362
406,0.009395
407,0.011578
408,0.015887
409,0.024659
410,0.042030
411,0.064938
412,0.058784
413,0.034905
414,0.020546
415,0.013524
416,0.009937
417,0.007963
418,0.006863
419,0.006296
420,0.006105
421,0.006217
422,0.006621
423,0.007362
424,0.008537
425,0.010322
426,0.013019
427,0.017044
428,0.023297
429,0.033337
430,0.050061
431,0.079034
432,0.130980
433,0.222958
434,0.380964
435,0.609924
436,0.838132
437,0.962304
438,0.984540
439,0.970757
440,0.960471
441,0.963137
442,0.974893
443,0.987917
444,0.995450
445,0.994638
446,0.987040
447,0.976566
448,0.967449
449,0.962760
450,0.963807
451,0.970115
452,0.979640
453,0.989648
454,0.997085
455,0.999463
456,0.995670
457,0.986412
458,0.974156
459,0.962312
460,0.954350
461,0.953237
462,0.960560
463,0.975284
464,0.991833
465,0.997866
466,0.973456
467,0.898782
468,0.771551
469,0.616767
470,0.466755
471,0.342782
472,0.249664
473,0.183032
474,0.136467
475,0.103760
476,0.080548
477,0.063869
478,0.051713
479,0.042749
480,0.036066
481,0.030998
482,0.027123
483,0.024146
484,0.021859
485,0.020119
486,0.018812
487,0.017861
488,0.017216
489,0.016843
490,0.016723
491,0.016846
492,0.017219
493,0.017861
494,0.018803
495,0.020096
496,0.021811
497,0.024029
498,0.026903
499,0.030631
500,0.035491
501,0.041884
502,0.050391
503,0.061767
504,0.077329
505,0.098971
506,0.129566
507,0.173421
508,0.236732
509,0.326744
510,0.450806
511,0.608050
512,0.777519
513,0.916725
514,0.989380
515,0.996071
516,0.965320
517,0.925178
518,0.892043
519,0.872621
520,0.868293
521,0.877837
522,0.898329
523,0.925877
524,0.955329
525,0.980762
526,0.996618
527,0.999295
528,0.988442
529,0.967032
530,0.939940
531,0.912583
532,0.889729
533,0.874985
534,0.870769
535,0.878344
536,0.897671
537,0.926946
538,0.961180
539,0.990434
540,0.999185
541,0.970118
542,0.894299
543,0.779774
544,0.647905
545,0.520822
546,0.411704
547,0.324293
548,0.256835
549,0.205719
550,0.167145
551,0.137830
552,0.115392
553,0.098066
554,0.084562
555,0.073946
556,0.065535
557,0.058852
558,0.053496
559,0.049198
560,0.045753
561,0.043011
562,0.040861
563,0.039209
564,0.037993
565,0.037167
566,0.036700
567,0.036571
568,0.036772
569,0.037304
570,0.038181
571,0.039425
572,0.041066
573,0.043151
574,0.045746
575,0.048934
576,0.052822
577,0.057541
578,0.063254
579,0.070200
580,0.078668
581,0.089034
582,0.101786
583,0.117502
584,0.137023
585,0.161396
586,0.191942
587,0.230289
588,0.278257
589,0.337758
590,0.410585
591,0.497328
592,0.596226
593,0.701853
594,0.804485
595,0.892555
596,0.956119
597,0.990858
598,0.999257
599,0.988377
600,0.966535
601,0.940715
602,0.915856
603,0.894981
604,0.879684
605,0.870615
606,0.867812
607,0.870936
608,0.879401
609,0.892390
610,0.908857
611,0.927507
612,0.946811
613,0.965182
614,0.980953
615,0.992600
616,0.998940
617,0.999311
618,0.993695
619,0.982663
620,0.967272
621,0.948896
622,0.929030
623,0.909125
624,0.890525
625,0.874245
626,0.861131
627,0.851825
628,0.846787
629,0.846325
630,0.850592
631,0.859576
632,0.873098
633,0.890720
634,0.911651
635,0.934616
636,0.957718
637,0.978351
638,0.993348
639,0.999133
640,0.992329
641,0.970532
642,0.933066
643,0.881429
644,0.818900
645,0.749742
646,0.678362
647,0.608502
648,0.542838
649,0.482957
650,0.429630
651,0.382795
652,0.342086
653,0.306946
654,0.276741
655,0.250839
656,0.228651
657,0.209683
658,0.193432
659,0.179505
660,0.167572
661,0.157356
662,0.148625
663,0.141184
664,0.134881
665,0.129573
666,0.125151
667,0.121526
668,0.118627
669,0.116398
670,0.114795
671,0.113782
672,0.113337
673,0.113448
674,0.114111
675,0.115331
676,0.117122
677,0.119507
678,0.122511
679,0.126174
680,0.130553
681,0.135712
682,0.141729
683,0.148695
684,0.156719
685,0.165928
686,0.176436
687,0.188440
688,0.202132
689,0.217735
690,0.235496
691,0.255690
692,0.278612
693,0.304548
694,0.333774
695,0.366624
696,0.403333
697,0.444040
698,0.488725
699,0.537144
700,0.588759
701,0.642619
702,0.697455
703,0.751712
704,0.803547
705,0.851065
706,0.892554
707,0.926715
708,0.952832
709,0.970821
710,0.981243
711,0.985109
712,0.983677
713,0.978302
714,0.970291
715,0.960812
716,0.950845
717,0.941172
718,0.932379
719,0.924862
720,0.918886
721,0.914596
722,0.912040
723,0.911182
724,0.911924
725,0.914108
