lam_nm,T
400,0.000700
401,0.000695
402,0.000728
403,0.000804
404,0.000938
405,0.001150
406,0.001492
407,0.002056
408,0.003024
409,0.004761
410,0.007834
411,0.012911
412,0.018799
413,0.020914
414,0.018461
415,0.015183
416,0.012819
417,0.011390
418,0.010681
419,0.010522
420,0.010825
421,0.011548
422,0.012715
423,0.014412
424,0.016780
425,0.020048
426,0.024578
427,0.030780
428,0.039609
429,0.052528
430,0.072014
431,0.102361
432,0.151065
433,0.228521
434,0.352371
435,0.535201
436,0.754129
437,0.928942
438,0.996500
439,0.984754
440,0.951994
441,0.930323
442,0.928616
443,0.943956
444,0.967780
445,0.989036
446,0.998985
447,0.994303
448,0.978054
449,0.957545
450,0.940533
451,0.932571
452,0.935803
453,0.949160
454,0.968706
455,0.987857
456,0.998939
457,0.996253
458,0.979427
459,0.954018
460,0.928677
461,0.912433
462,0.912267
463,0.931279
464,0.965271
465,0.996244
466,0.984457
467,0.885329
468,0.704303
469,0.507709
470,0.347614
471,0.235919
472,0.162703
473,0.115295
474,0.084443
475,0.063785
476,0.049590
477,0.039611
478,0.032449
479,0.027228
480,0.023376
481,0.020481
482,0.018293
483,0.016641
484,0.015407
485,0.014510
486,0.013888
487,0.013502
488,0.013329
489,0.013357
490,0.013586
491,0.014019
492,0.014677
493,0.015593
494,0.016812
495,0.018403
496,0.020454
497,0.023068
498,0.026436
499,0.030805
500,0.036526
501,0.044103
502,0.054272
503,0.067979
504,0.086893
505,0.113396
506,0.151020
507,0.204853
508,0.281613
509,0.387426
510,0.525402
511,0.685548
512,0.838508
513,0.947459
514,0.995550
515,0.995474
516,0.972180
517,0.945214
518,0.925165
519,0.916061
520,0.918181
521,0.929713
522,0.947370
523,0.967279
524,0.985094
525,0.996824
526,0.999775
527,0.993287
528,0.978906
529,0.959784
530,0.939567
531,0.921818
532,0.909465
533,0.904603
534,0.908418
535,0.920990
536,0.941038
537,0.965404
538,0.988092
539,0.999845
540,0.989310
541,0.946955
542,0.870998
543,0.769573
544,0.656916
545,0.547189
546,0.449599
547,0.367803
548,0.301654
549,0.249308
550,0.208253
551,0.175956
552,0.150487
553,0.130310
554,0.114237
555,0.101362
556,0.091000
557,0.082666
558,0.075913
559,0.070446
560,0.066038
561,0.062515
562,0.059753
563,0.057639
564,0.056098
565,0.055077
566,0.054538
567,0.054458
568,0.054826
569,0.055647
570,0.056936
571,0.058722
572,0.061040
573,0.063947
574,0.067524
575,0.071866
576,0.077096
577,0.083358
578,0.090825
579,0.099753
580,0.110435
581,0.123239
582,0.138617
583,0.157051
584,0.179254
585,0.206030
586,0.238304
587,0.277103
588,0.323379
589,0.377940
590,0.441419
591,0.513550
592,0.592843
593,0.676206
594,0.758712
595,0.834845
596,0.899210
597,0.947955
598,0.979783
599,0.995976
600,0.999637
601,0.994640
602,0.984644
603,0.972677
604,0.960976
605,0.951040
606,0.943755
607,0.939494
608,0.938327
609,0.940069
610,0.944345
611,0.950633
612,0.958292
613,0.966655
614,0.975013
615,0.982679
616,0.989038
617,0.993598
618,0.996039
619,0.996253
620,0.994317
621,0.990493
622,0.985195
623,0.978944
624,0.972338
625,0.965936
626,0.960284
627,0.955864
628,0.953068
629,0.952184
630,0.953371
631,0.956643
632,0.961863
633,0.968708
634,0.976642
635,0.984884
636,0.992387
637,0.997846
638,0.999776
639,0.996570
640,0.986682
641,0.968856
642,0.942359
643,0.907251
644,0.864315
645,0.814961
646,0.761122
647,0.704918
648,0.648380
649,0.593235
650,0.540921
651,0.492187
652,0.447497
653,0.407028
654,0.370731
655,0.338408
656,0.309775
657,0.284576
658,0.262387
659,0.242882
660,0.225758
661,0.210741
662,0.197582
663,0.186065
664,0.176024
665,0.167262
666,0.159639
667,0.153033
668,0.147341
669,0.142476
670,0.138364
671,0.134950
672,0.132175
673,0.129998
674,0.128387
675,0.127319
676,0.126778
677,0.126753
678,0.127242
679,0.128247
680,0.129780
681,0.131860
682,0.134513
683,0.137772
684,0.141681
685,0.146291
686,0.151645
687,0.157832
688,0.164940
689,0.173071
690,0.182345
691,0.192901
692,0.204900
693,0.218510
694,0.233921
695,0.251396
696,0.271203
697,0.293635
698,0.319009
699,0.347655
700,0.379902
701,0.416005
702,0.456187
703,0.500596
704,0.549149
705,0.601482
706,0.656853
707,0.714070
708,0.771449
709,0.826780
710,0.877683
711,0.921831
712,0.957131
713,0.982139
714,0.996281
715,0.999903
716,0.994150
717,0.980727
718,0.961611
719,0.938711
720,0.913773
721,0.888262
722,0.863334
723,0.839852
724,0.818432
725,0.799489
726,0.783319
727,0.770041
728,0.759735
729,0.752440
730,0.748164
731,0.746899
732,0.748626
733,0.753318
734,0.760927
735,0.771382
736,0.784614
737,0.800500
738,0.818853
739,0.839398
740,0.861740
741,0.885333
742,0.909444
743,0.933101
744,0.955166
745,0.974321
746,0.989096
747,0.997996
748,0.999661
749,0.993038
750,0.977555
751,0.953232
752,0.920755
753,0.881322
754,0.836476
755,0.787968
756,0.737538
757,0.686754
758,0.636911
759,0.588996
760,0.543695
761,0.501456
762,0.462498
763,0.426793
764,0.394266
765,0.364763
766,0.338088
767,0.314022
768,0.292339
769,0.272816
770,0.255244
771,0.239455
772,0.225236
773,0.212422
774,0.200868
775,0.190443
776,0.181030
777,0.172527
778,0.164842
779,0.157895
780,0.151615
781,0.145944
782,0.140817
783,0.136186
784,0.132007
785,0.128242
786,0.124857
787,0.121823
788,0.119113
789,0.116705
790,0.114577
791,0.112714
792,0.111098
793,0.109714
794,0.108552
795,0.107601
796,0.106853
797,0.106301
798,0.105938
799,0.105760
800,0.105763
801,0.105944
802,0.106301
803,0.106835
804,0.107545
805,0.108433
806,0.109497
807,0.110744
808,0.112176
809,0.113799
810,0.115619
811,0.117640
812,0.119870
