lam_nm,T
400,0.115977
401,0.073700
402,0.037255
403,0.021205
404,0.015802
405,0.015862
406,0.021371
407,0.036633
408,0.057734
409,0.057798
410,0.055456
411,0.073398
412,0.137005
413,0.156779
414,0.072519
415,0.039496
416,0.029066
417,0.026450
418,0.027498
419,0.029749
420,0.029946
421,0.026419
422,0.021574
423,0.018004
424,0.016513
425,0.017318
426,0.021255
427,0.030762
428,0.053467
429,0.111743
430,0.257808
431,0.487889
432,0.633329
433,0.733571
434,0.845531
435,0.869573
436,0.800332
437,0.763200
438,0.815930
439,0.927959
440,0.981540
441,0.902864
442,0.796002
443,0.753254
444,0.790222
445,0.882622
446,0.969351
447,0.988707
448,0.951247
449,0.906998
450,0.873866
451,0.838414
452,0.791287
453,0.744732
454,0.720638
455,0.731545
456,0.773982
457,0.825051
458,0.850326
459,0.837125
460,0.806777
461,0.786112
462,0.784620
463,0.794637
464,0.801588
465,0.793658
466,0.757842
467,0.670762
468,0.524878
469,0.367259
470,0.246386
471,0.170971
472,0.128524
473,0.107090
474,0.100122
475,0.105672
476,0.126341
477,0.167772
478,0.221747
479,0.226081
480,0.163404
481,0.106308
482,0.074116
483,0.058026
484,0.051199
485,0.050699
486,0.056136
487,0.069611
488,0.097079
489,0.152198
490,0.259254
491,0.410815
492,0.464265
493,0.370978
494,0.266938
495,0.193930
496,0.143305
497,0.106894
498,0.080494
499,0.062059
500,0.049771
501,0.042023
502,0.037633
503,0.035897
504,0.036516
505,0.039690
506,0.046188
507,0.057691
508,0.077536
509,0.111909
510,0.173127
511,0.282187
512,0.461099
513,0.688679
514,0.867435
515,0.942264
516,0.962866
517,0.977607
518,0.993729
519,0.996833
520,0.976480
521,0.940494
522,0.908360
523,0.895803
524,0.909362
525,0.944354
526,0.982685
527,0.995302
528,0.960398
529,0.885119
530,0.797763
531,0.724208
532,0.677061
533,0.659303
534,0.669514
535,0.703188
536,0.751299
537,0.798603
538,0.826639
539,0.824976
540,0.799049
541,0.763540
542,0.729790
543,0.698691
544,0.660972
545,0.603273
546,0.520571
547,0.424583
548,0.334501
549,0.262502
550,0.210458
551,0.175029
552,0.152463
553,0.139909
554,0.135815
555,0.140013
556,0.153990
557,0.181467
558,0.230474
559,0.315540
560,0.454522
561,0.623817
562,0.670777
563,0.527535
564,0.360520
565,0.249217
566,0.183363
567,0.144533
568,0.121073
569,0.106751
570,0.098089
571,0.092966
572,0.089910
573,0.087748
574,0.085543
575,0.082672
576,0.078946
577,0.074619
578,0.070210
579,0.066256
580,0.063197
581,0.061347
582,0.060944
583,0.062219
584,0.065501
585,0.071314
586,0.080513
587,0.094505
588,0.115580
589,0.147537
590,0.196878
591,0.273906
592,0.392530
593,0.561251
594,0.752935
595,0.885774
596,0.899809
597,0.834393
598,0.757251
599,0.702429
600,0.678240
601,0.684106
602,0.718047
603,0.776827
604,0.853026
605,0.930880
606,0.986359
607,0.998233
608,0.962764
609,0.896482
610,0.822349
611,0.757144
612,0.708912
613,0.679756
614,0.669455
615,0.676933
616,0.700688
617,0.738380
618,0.785870
619,0.836825
620,0.882495
621,0.913904
622,0.925462
623,0.917608
624,0.896257
625,0.869344
626,0.843819
627,0.824170
628,0.812286
629,0.807852
630,0.808761
631,0.811566
632,0.812170
633,0.806872
634,0.793697
635,0.773302
636,0.748872
637,0.725075
638,0.706657
639,0.697901
640,0.702426
641,0.723342
642,0.763141
643,0.822346
644,0.896107
645,0.967171
646,0.999869
647,0.954023
648,0.824980
649,0.656751
650,0.499604
651,0.375632
652,0.285347
653,0.221530
654,0.176623
655,0.144817
656,0.122081
657,0.105757
658,0.093982
659,0.085576
660,0.079756
661,0.076006
662,0.073994
663,0.073520
664,0.074474
665,0.076823
666,0.080579
667,0.085771
668,0.092398
669,0.100356
670,0.109340
671,0.118713
672,0.127531
673,0.134586
674,0.138732
675,0.139326
676,0.136511
677,0.131125
678,0.124332
679,0.117218
680,0.110573
681,0.104896
682,0.100454
683,0.097368
684,0.095695
685,0.095477
686,0.096768
687,0.099674
688,0.104371
689,0.111119
690,0.120288
691,0.132392
692,0.148121
693,0.168361
694,0.194237
695,0.227251
696,0.269130
697,0.321728
698,0.386653
699,0.464557
700,0.554086
701,0.650689
702,0.746728
703,0.833056
704,0.901898
705,0.949805
706,0.978248
707,0.991877
708,0.996092
709,0.995318
710,0.992325
711,0.988253
712,0.983020
713,0.975809
714,0.965564
715,0.951448
716,0.933187
717,0.911245
718,0.886763
719,0.861240
720,0.836376
721,0.813779
722,0.794804
723,0.780479
724,0.771501
725,0.768259
726,0.770839
727,0.779022
728,0.792261
729,0.809581
730,0.829489
731,0.849926
732,0.868327
733,0.881878
734,0.887981
735,0.884882
736,0.872111
737,0.850631
738,0.822619
739,0.790922
740,0.758468
741,0.727832
742,0.701027
743,0.679537
744,0.664328
745,0.656071
746,0.655296
747,0.662459
748,0.677975
749,0.702178
750,0.735154
751,0.776415
752,0.824276
753,0.875241
754,0.923239
755,0.959420
756,0.973678
757,0.958139
758,0.911137
759,0.838635
760,0.751571
761,0.661326
762,0.576266
763,0.500737
764,0.436244
765,0.382485
766,0.338309
767,0.302303
768,0.273097
769,0.249487
770,0.230468
771,0.215250
772,0.203137
773,0.193603
774,0.186228
775,0.180668
776,0.176636
777,0.173884
778,0.172190
779,0.171342
780,0.171133
781,0.171351
782,0.171787
783,0.172230
784,0.172479
785,0.172356
786,0.171717
787,0.170473
788,0.168595
789,0.166117
790,0.163131
791,0.159777
792,0.156214
793,0.152612
794,0.149141
795,0.145955
796,0.143190
797,0.140965
798,0.139381
799,0.138530
800,0.138502
801,0.139385
802,0.141279
803,0.144302
804,0.148597
805,0.154343
806,0.161753
807,0.171119
808,0.182812
809,0.197298
810,0.215179
811,0.237206
812,0.264344
