lam_nm,T
400,0.050128
401,0.073819
402,0.120277
403,0.079471
404,0.041495
405,0.030905
406,0.030920
407,0.033203
408,0.027603
409,0.019042
410,0.014761
411,0.014453
412,0.018749
413,0.034615
414,0.110538
415,0.805443
416,0.295852
417,0.109268
418,0.072352
419,0.062126
420,0.060742
421,0.066100
422,0.083120
423,0.122707
424,0.168067
425,0.127857
426,0.072113
427,0.047429
428,0.038897
429,0.039627
430,0.050071
431,0.079552
432,0.163221
433,0.411790
434,0.844290
435,0.813915
436,0.698313
437,0.744704
438,0.898090
439,0.971356
440,0.875863
441,0.777695
442,0.773782
443,0.860913
444,0.957335
445,0.927298
446,0.799797
447,0.703108
448,0.688490
449,0.760097
450,0.893539
451,0.990540
452,0.951227
453,0.841375
454,0.765936
455,0.756515
456,0.797401
457,0.836538
458,0.812369
459,0.734703
460,0.666129
461,0.647015
462,0.687935
463,0.774577
464,0.844705
465,0.820427
466,0.730403
467,0.669236
468,0.693109
469,0.829079
470,0.991190
471,0.778194
472,0.398442
473,0.202234
474,0.119279
475,0.082119
476,0.065158
477,0.059189
478,0.061741
479,0.075121
480,0.110292
481,0.209927
482,0.530316
483,0.612053
484,0.219491
485,0.096786
486,0.055653
487,0.038320
488,0.030033
489,0.025989
490,0.024333
491,0.024265
492,0.025421
493,0.027638
494,0.030827
495,0.034942
496,0.040022
497,0.046262
498,0.054343
499,0.065469
500,0.081669
501,0.106121
502,0.143095
503,0.194986
504,0.255359
505,0.299904
506,0.307721
507,0.290082
508,0.270783
509,0.263392
510,0.273183
511,0.304541
512,0.364286
513,0.461685
514,0.600989
515,0.758784
516,0.872670
517,0.897147
518,0.861230
519,0.820960
520,0.807900
521,0.829909
522,0.879904
523,0.937669
524,0.970901
525,0.954923
526,0.896709
527,0.826963
528,0.773398
529,0.749625
530,0.759622
531,0.802118
532,0.868166
533,0.934857
534,0.967156
535,0.943297
536,0.879322
537,0.812168
538,0.771645
539,0.773922
540,0.826357
541,0.918773
542,0.977769
543,0.863136
544,0.597300
545,0.363452
546,0.220328
547,0.140531
548,0.095540
549,0.069184
550,0.053078
551,0.042849
552,0.036232
553,0.031971
554,0.029350
555,0.027965
556,0.027604
557,0.028175
558,0.029698
559,0.032294
560,0.036194
561,0.041771
562,0.049537
563,0.060332
564,0.075326
565,0.096145
566,0.124894
567,0.163640
568,0.213449
569,0.270642
570,0.321884
571,0.345811
572,0.330272
573,0.286110
574,0.234044
575,0.187699
576,0.151320
577,0.124397
578,0.105043
579,0.091370
580,0.082003
581,0.076001
582,0.072779
583,0.072047
584,0.073771
585,0.078211
586,0.085981
587,0.098207
588,0.116791
589,0.144964
590,0.188443
591,0.256963
592,0.366212
593,0.535285
594,0.760540
595,0.956531
596,0.988896
597,0.871752
598,0.724168
599,0.608686
600,0.533726
601,0.492034
602,0.476897
603,0.484434
604,0.513249
605,0.563246
606,0.633528
607,0.719708
608,0.808872
609,0.878455
610,0.905483
611,0.883378
612,0.827084
613,0.759342
614,0.697530
615,0.650415
616,0.620970
617,0.609622
618,0.616086
619,0.640168
620,0.681667
621,0.739436
622,0.809699
623,0.883977
624,0.948149
625,0.986699
626,0.989761
627,0.959651
628,0.908969
629,0.852836
630,0.802931
631,0.765648
632,0.743591
633,0.737096
634,0.744790
635,0.763210
636,0.785544
637,0.800474
638,0.793605
639,0.753427
640,0.679857
641,0.585871
642,0.489022
643,0.402240
644,0.330692
645,0.274365
646,0.231116
647,0.198313
648,0.173599
649,0.155099
650,0.141436
651,0.131544
652,0.124695
653,0.120390
654,0.118296
655,0.118206
656,0.120017
657,0.123685
658,0.129256
659,0.136818
660,0.146489
661,0.158389
662,0.172602
663,0.189123
664,0.207719
665,0.228046
666,0.249404
667,0.270773
668,0.290857
669,0.308238
670,0.321600
671,0.329936
672,0.332802
673,0.330250
674,0.322785
675,0.311240
676,0.296615
677,0.279951
678,0.262251
679,0.244369
680,0.226967
681,0.210565
682,0.195523
683,0.182064
684,0.170301
685,0.160272
686,0.151986
687,0.145374
688,0.140397
689,0.137028
690,0.135267
691,0.135149
692,0.136761
693,0.140247
694,0.145822
695,0.153827
696,0.164731
697,0.179186
698,0.198082
699,0.222631
700,0.254463
701,0.295651
702,0.348835
703,0.417106
704,0.503217
705,0.607903
706,0.726672
707,0.845984
708,0.943029
709,0.994554
710,0.991782
711,0.945285
712,0.875675
713,0.801517
714,0.734176
715,0.678697
716,0.636396
717,0.606942
718,0.589457
719,0.583082
720,0.587270
721,0.601762
722,0.626492
723,0.661409
724,0.706146
725,0.759515
726,0.818678
727,0.878913
728,0.933017
729,0.972336
730,0.989181
731,0.979865
732,0.946392
733,0.895477
734,0.835752
735,0.774935
736,0.718309
737,0.668996
738,0.628418
739,0.596968
740,0.574543
741,0.560888
742,0.555804
743,0.559244
744,0.571350
745,0.592494
746,0.623179
747,0.663861
748,0.714594
749,0.774393
750,0.840257
751,0.906000
752,0.961541
753,0.994398
754,0.993654
755,0.955393
756,0.885431
757,0.796413
758,0.701869
759,0.611828
760,0.531715
761,0.463411
762,0.406625
763,0.359980
764,0.321944
765,0.291039
766,0.265975
767,0.245677
768,0.229273
769,0.216062
770,0.205482
771,0.197090
772,0.190493
773,0.185376
774,0.181470
775,0.178534
776,0.176347
777,0.174697
778,0.173383
779,0.172211
780,0.171000
781,0.169588
782,0.167842
783,0.165667
784,0.163011
785,0.159869
786,0.156282
787,0.152329
788,0.148116
789,0.143765
790,0.139404
791,0.135155
792,0.131118
793,0.127383
794,0.124022
795,0.121094
796,0.118644
797,0.116706
798,0.115308
799,0.114476
800,0.114235
801,0.114611
802,0.115636
803,0.117347
804,0.119793
805,0.123032
806,0.127125
807,0.132163
808,0.138249
809,0.145504
810,0.154071
811,0.164109
812,0.175807
